task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	8a/9b9cba	24113	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GUNZIP_GTF (Mus_musculus.GRCm38.81.gtf.gz)	COMPLETED	0	2025-09-29 11:49:54.149	11.7s	10.7s	31.3%	4.4 MB	7.2 MB	26.6 MB	827.5 MB
2	fe/efdf6f	24250	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GTF_TO_TABLE (Mus_musculus)	COMPLETED	0	2025-09-29 11:50:05.955	35.5s	35s	45.0%	665.1 MB	2.8 GB	1.7 GB	23.8 MB
3	94/58fb73	24563	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:VALIDATOR (SRP254919.samplesheet.csv)	COMPLETED	0	2025-09-29 11:50:42.138	18.7s	18s	104.9%	664.9 MB	2.8 GB	101.4 MB	9.6 MB
4	e1/a9b157	24754	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:TABULAR_TO_GSEA_CHIP (1)	COMPLETED	0	2025-09-29 11:51:01.118	2.4s	1s	44.7%	2.8 MB	11 MB	19.2 MB	10.9 MB
7	b1/dfa985	24820	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (treatment_mCherry_hND6_sample_number)	COMPLETED	0	2025-09-29 11:51:03.591	1.3s	91ms	83.2%	2.9 MB	3.9 MB	211.6 KB	18.1 KB
6	04/94a437	24879	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (treatment_mCherry_hND6_)	COMPLETED	0	2025-09-29 11:51:04.962	1.3s	81ms	79.5%	2.9 MB	3.9 MB	211.6 KB	18.1 KB
5	14/ef9e38	24940	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_MATRIXFILTER ([id:SRP254919])	COMPLETED	0	2025-09-29 11:51:06.269	1.8s	1s	252.4%	3.1 MB	5.4 MB	5.9 MB	69.1 KB
8	f7/e557e3	25021	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:treatment_mCherry_hND6_, variable:treatment, reference:mCherry, target:hND6, blocking:])	COMPLETED	0	2025-09-29 11:51:08.479	15.9s	15s	226.1%	691.9 MB	3 GB	38.8 MB	727 KB
10	7b/cea1c2	25180	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:treatment_mCherry_hND6_sample_number, variable:treatment, reference:mCherry, target:hND6, blocking:sample_number])	COMPLETED	0	2025-09-29 11:51:24.499	15.4s	14s	248.9%	727.5 MB	3 GB	38.8 MB	766.9 KB
9	09/705e65	25345	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_NORM ([id:treatment_mCherry_hND6_, variable:treatment, reference:mCherry, target:hND6, blocking:])	COMPLETED	0	2025-09-29 11:51:39.960	16.4s	15s	244.7%	691.6 MB	3 GB	38.8 MB	727 KB
