task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	35/eed5c2	18295	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GUNZIP_GTF (Mus_musculus.GRCm38.81.gtf.gz)	COMPLETED	0	2025-09-29 11:39:58.926	13s	12s	31.4%	4.1 MB	7.2 MB	26.6 MB	827.5 MB
2	f4/f64ec3	18438	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GTF_TO_TABLE (Mus_musculus)	COMPLETED	0	2025-09-29 11:40:12.025	35.9s	35s	44.3%	663.8 MB	2.8 GB	1.7 GB	23.8 MB
3	b4/b225c8	18755	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:VALIDATOR (SRP254919.samplesheet.csv)	COMPLETED	0	2025-09-29 11:40:48.947	19.9s	19s	103.9%	664.8 MB	2.8 GB	101.4 MB	9.6 MB
4	6b/2cc22f	18953	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:TABULAR_TO_GSEA_CHIP (1)	COMPLETED	0	2025-09-29 11:41:09.068	2.3s	1s	42.7%	2.6 MB	11 MB	19.2 MB	10.9 MB
7	6d/ea791d	19019	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (treatment_mCherry_hND6_sample_number)	COMPLETED	0	2025-09-29 11:41:11.419	1.3s	90ms	74.0%	2.8 MB	3.9 MB	211.6 KB	18.1 KB
6	76/f52d05	19081	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (treatment_mCherry_hND6_)	COMPLETED	0	2025-09-29 11:41:12.786	1.3s	87ms	74.9%	2.8 MB	3.9 MB	211.6 KB	18.1 KB
5	f4/5f6695	19138	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_MATRIXFILTER ([id:SRP254919])	COMPLETED	0	2025-09-29 11:41:14.110	1.8s	1s	235.9%	3.1 MB	5.4 MB	5.9 MB	69 KB
9	46/cf6516	19220	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_NORM ([id:treatment_mCherry_hND6_, variable:treatment, reference:mCherry, target:hND6, blocking:])	COMPLETED	0	2025-09-29 11:41:16.317	16.1s	16s	228.9%	692 MB	3 GB	38.8 MB	727 KB
8	ac/0adb82	19377	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:treatment_mCherry_hND6_, variable:treatment, reference:mCherry, target:hND6, blocking:])	COMPLETED	0	2025-09-29 11:41:32.480	16.3s	15s	216.4%	692.2 MB	3 GB	38.8 MB	727 KB
10	80/3ea868	19548	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:treatment_mCherry_hND6_sample_number, variable:treatment, reference:mCherry, target:hND6, blocking:sample_number])	COMPLETED	0	2025-09-29 11:41:48.854	16.4s	15s	247.3%	727.1 MB	3 GB	38.8 MB	766.9 KB
11	98/b5952b	19720	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEAGCT (treatment_mCherry_hND6_)	COMPLETED	0	2025-09-29 11:42:05.303	1.1s	76ms	53.3%	2.8 MB	3.9 MB	613.2 KB	350.9 KB
12	57/238323	19781	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_EXPLORATORY (treatment)	COMPLETED	0	2025-09-29 11:42:06.416	20.6s	19s	109.5%	755.3 MB	3.1 GB	87.9 MB	222.2 KB
13	75/f04466	19987	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (1)	COMPLETED	0	2025-09-29 11:42:27.083	1.6s	1s	269.6%	6 MB	11.4 MB	13.3 MB	726 B
14	43/fb1eca	20042	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (treatment_mCherry_hND6_)	COMPLETED	0	2025-09-29 11:42:28.718	16.9s	16s	112.8%	671.4 MB	2.8 GB	87.7 MB	42.2 KB
16	32/57f84f	20216	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (2)	COMPLETED	0	2025-09-29 11:42:45.610	1.6s	0ms	279.6%	7.8 MB	12.8 MB	13.3 MB	785 B
15	cd/3eee66	20276	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (treatment_mCherry_hND6_sample_number)	COMPLETED	0	2025-09-29 11:42:47.265	16.5s	16s	112.7%	670.3 MB	2.8 GB	87.7 MB	42.1 KB
17	80/a550a5	20446	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:SHINYNGS_APP (SRP254919)	COMPLETED	0	2025-09-29 11:43:03.838	16.5s	15s	113.0%	615 MB	2.8 GB	87.4 MB	162.5 KB
18	32/02cfa2	20622	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GSEA_GSEA (treatment_mCherry_hND6_sample_number)	COMPLETED	0	2025-09-29 11:43:20.387	12.7s	11s	82.1%	154.7 MB	6.6 GB	26.6 MB	1.1 MB
19	2b/c9e682	20761	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GSEA_GSEA (treatment_mCherry_hND6_)	COMPLETED	0	2025-09-29 11:43:33.086	12.8s	12s	83.1%	163.2 MB	6.7 GB	26.6 MB	1 MB
20	b8/578a4c	20919	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:RMARKDOWNNOTEBOOK (SRP254919)	COMPLETED	0	2025-09-29 11:43:47.305	25.5s	24s	78.6%	820.2 MB	1.3 GB	72.4 MB	7.9 MB
21	96/d54054	21178	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:MAKE_REPORT_BUNDLE (SRP254919)	COMPLETED	0	2025-09-29 11:44:13.129	2.6s	1s	91.3%	53.8 MB	1.8 GB	10.1 MB	1.8 MB
